"AppleCoreMedia/1.0.0.12B440 (iPhone; U; CPU OS 8_1_2 like Mac OS X; en_us)","AppleCoreMedia iPhone"
"Podcasts/2.2","iOS Podcasts"
"Python-urllib/1.17","null"
"AndroidDownloadManager","null"
"AppleCoreMedia/1.0.0.11D257 (iPhone; U; CPU OS 7_1_2 like Mac OS X; en_us)","AppleCoreMedia iPhone"
"AppleCoreMedia/1.0.0.12B411 (iPhone; U; CPU OS 8_1 like Mac OS X; en_us)","AppleCoreMedia iPhone"
"Mozilla/5.0 (iPhone; U; CPU iPhone OS 3_0 like Mac OS X; en-us) AppleWebKit/528.18 (KHTML, like Gecko) Version/4.0 Mobile/7A341 ","Mozilla"
"Pocket Casts","Pocket Casts"
"iTunes/10.7 Downcast/2.8.26.1005","Downcast"
"iTunes/12.0.1 (Macintosh; OS X 10.10.1) AppleWebKit/0600.1.25","iTunes"
"AppleCoreMedia/1.0.0.12B440 (iPad; U; CPU OS 8_1_2 like Mac OS X; en_us)","AppleCoreMedia iPad"
"Stitcher/iOS","Stitcher"
"AppleCoreMedia/1.0.0.12B435 (iPhone; U; CPU OS 8_1_1 like Mac OS X; en_us)","AppleCoreMedia iPhone"
"Apache-HttpClient/UNAVAILABLE (java 1.4)","null"
"bPod","Blackberry"
"Stitcher/Android","Stitcher"
"AppleCoreMedia/1.0.0.12A405 (iPhone; U; CPU OS 8_0_2 like Mac OS X; en_us)","AppleCoreMedia iPhone"
"iTunes/12.0.1 (Windows; Microsoft Windows 7 x64 Home Premium Edition Service Pack 1 (Build 7601)) AppleWebKit/7600.1017.0.24","iTunes"
"TVersity Media Server 3.4 Indexer","null"
"AppleCoreMedia/1.0.0.12B440 (iPhone; U; CPU OS 8_1_2 like Mac OS X; en_gb)","AppleCoreMedia iPhone"
"Dalvik/1.6.0 (Linux; U; Android 4.4.4; SAMSUNG-SGH-I337 Build/KTU84P)","null"
"Overcast/1.0 (+http://overcast.fm/; iOS podcast app)","Overcast"
"AppleCoreMedia/1.0.0.11D201 (iPhone; U; CPU OS 7_1_1 like Mac OS X; en_us)","AppleCoreMedia iPhone"
"iTunes/12.0.1 (Windows; Microsoft Windows 8 x64 Home Premium Edition (Build 9200)) AppleWebKit/7600.1017.0.24","iTunes"
"AppleCoreMedia/1.0.0.12B436 (iPhone; U; CPU OS 8_1_1 like Mac OS X; en_us)","AppleCoreMedia iPhone"
"NSPlayer/4.1.0.3856","null"
"iTunes/12.0.1 (Macintosh; OS X 10.9.5) AppleWebKit/537.78.2","iTunes"
"Mozilla/5.0 (Linux; U; en-us; BeyondPod)","Mozilla"
"iTunes/9.1.1","iTunes"
"AppleCoreMedia/1.0.0.12B440 (iPod touch; U; CPU OS 8_1_2 like Mac OS X; en_us)","AppleCoreMedia iPod"
"AppleCoreMedia/1.0.0.12A365 (iPhone; U; CPU OS 8_0 like Mac OS X; en_us)","AppleCoreMedia iPhone"
"Podcasts/2.1.2","iOS Podcasts"
"TVersity Media Server 3.2 Indexer","null"
"stagefright/1.2 (Linux;Android 4.1.2)","Stagefright"
"iTunes/12.0.1 (Windows; Microsoft Windows 7 x64 Business Edition Service Pack 1 (Build 7601)) AppleWebKit/7600.1017.0.24","iTunes"
"AppleCoreMedia/1.0.0.11B554a (iPhone; U; CPU OS 7_0_4 like Mac OS X; en_us)","AppleCoreMedia iPhone"
"TVersity Media Server 3.5 Indexer","null"
"AppleCoreMedia/1.0.0.12B440 (iPhone; U; CPU OS 8_1_2 like Mac OS X; ko_kr)","AppleCoreMedia iPhone"
"AppleCoreMedia/1.0.0.11D257 (iPad; U; CPU OS 7_1_2 like Mac OS X; en_us)","AppleCoreMedia iPad"
"NSPlayer/10.0.0.3702 WMFSDK/10.0","null"
"stagefright/1.2 (Linux;Android 4.4.4)","Stagefright"
"AppleCoreMedia/1.0.0.11D167 (iPhone; U; CPU OS 7_1 like Mac OS X; en_us)","AppleCoreMedia iPhone"
"AppleCoreMedia/1.0.0.11D257 (iPhone; U; CPU OS 7_1_2 like Mac OS X; en_gb)","AppleCoreMedia iPhone"
"Lavf52.111.0","null"
"AppleCoreMedia/1.0.0.12B440 (iPhone; U; CPU OS 8_1_2 like Mac OS X; pt_br)","AppleCoreMedia iPhone"
"Podcasts/1.2.3","iOS Podcasts"
"Player/LG Player 1.0 for Android 4.4.2 (stagefright alternative)","null"
"Mozilla/5.0 (Linux; U; Windows NT 6.1; en-us; dream) DoggCatcher","DoggCatcher"
"AppleCoreMedia/1.0.0.10B500 (iPod; U; CPU OS 6_1_6 like Mac OS X; en_us)","AppleCoreMedia iPod"
"itunesstored/1.0 iOS/8.1.2 model/iPhone7,2 build/12B440 (6; dt:106)","iTunes"
"stagefright/1.2 (Linux;Android 4.3)","Stagefright"
"iTunes/11.4 (Macintosh; OS X 10.6.8) AppleWebKit/534.59.10","iTunes"
"AppleCoreMedia/1.0.0.12B410 (iPad; U; CPU OS 8_1 like Mac OS X; en_us)","AppleCoreMedia iPad"
"stagefright/1.2 (Linux;Android 5.0.1)","Stagefright"
"AppleCoreMedia/1.0.0.12B435 (iPad; U; CPU OS 8_1_1 like Mac OS X; en_us)","AppleCoreMedia iPad"
"stitcherbot (http://www.stitcher.com)","null"
"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36","Mozilla"
"TVersity Media Server 3.0 Indexer","null"
"Samsung SCH-I545 stagefright/1.2 (Linux;Android 4.4.2)","Stagefright"
"AppleCoreMedia/1.0.0.12B440 (iPhone; U; CPU OS 8_1_2 like Mac OS X; sv_se)","AppleCoreMedia iPhone"
"iTunes/12.0.1 (Windows; Microsoft Windows 8 x64 Business Edition (Build 9200)) AppleWebKit/7600.1017.0.24","iTunes"
"Samsung GT-I9505 stagefright/1.2 (Linux;Android 4.4.2)","Stagefright"
"stagefright/1.2 (Linux;Android 4.2.2)","Stagefright"
"Dalvik/1.6.0 (Linux; U; Android 4.1.1; C1604 Build/11.3.A.3.1)","null"
"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1667.0 Safari/537.36","Mozilla"
"NSPlayer/12.00.9651.0000 WMFSDK/12.00.9651.0000","null"
"itunesstored/1.0 iOS/8.1.2 model/iPhone6,1 build/12B440 (6; dt:89)","iTunes"
"AppleCoreMedia/1.0.0.11D201 (iPad; U; CPU OS 7_1_1 like Mac OS X; en_us)","AppleCoreMedia iPad"
"Mozilla","Mozilla"
"AppleCoreMedia/1.0.0.11B651 (iPhone; U; CPU OS 7_0_6 like Mac OS X; en_us)","AppleCoreMedia iPhone"
"iTunes/12.0.1 (Windows; Microsoft Windows 7 x64 Ultimate Edition Service Pack 1 (Build 7601)) AppleWebKit/7600.1017.0.24","iTunes"
